[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/843R5TBZ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/BVMJKJYW
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/cell.jpeg
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/cookie.png
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/CUDZJJN
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/DTZN3WF5
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/hair.docx
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/OXF35C84
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/possession.docx
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/science.pdf
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/warning.txt
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/6ETWXWH5
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/6ETWXWH5/flight.html
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/6ETWXWH5/outcome.html
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/6ETWXWH5/PZYZ77I
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/6ETWXWH5
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/6ETWXWH5
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/90K0EI6
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/90K0EI6/cigarette.html
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/90K0EI6/N44CUO
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/90K0EI6/T03VE
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/90K0EI6/village.docx
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/90K0EI6
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/90K0EI6
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/913KIFXJI9
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/913KIFXJI9/fortune.html
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/913KIFXJI9/YBTCE64NX
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/913KIFXJI9
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/913KIFXJI9
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/DC8QBM
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/DC8QBM
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/DKF6CPA2
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/DKF6CPA2/addition.png
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/DKF6CPA2/DLB6HFS0NJ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/DKF6CPA2/KSOBHSLV
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/DKF6CPA2/organization.docx
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/DKF6CPA2/outcome.html
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/DKF6CPA2/QG1YV5EA6
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/DKF6CPA2
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/DKF6CPA2
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HA592
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HA592/flight.png
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HA592/JX9Q3JR0
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HA592/outcome.docx
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HA592/YYK42
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HA592
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HA592
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/B6YOFAQ
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/contribution.jpeg
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/hair.txt
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/JPQUS2
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/menu.jpeg
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/MH0JV
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/month.xml
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/perspective.png
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/proposal.html
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/proposal.xml
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/technology.jpeg
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HU9CK3ANAQ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/OLX8G7G
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/OLX8G7G/0WHJMD
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/OLX8G7G/cabinet.html
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/OLX8G7G/QB05UBCD
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/OLX8G7G/technology.jpeg
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/OLX8G7G
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/OLX8G7G
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/4VO17QIGS
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/4VO17QIGS/cookie.xml
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/4VO17QIGS/fortune.html
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/4VO17QIGS/QBKSL
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/4VO17QIGS
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/4VO17QIGS
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/843R5TBZ
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/843R5TBZ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/BVMJKJYW
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/BVMJKJYW
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/CUDZJJN
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/CUDZJJN
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/DTZN3WF5
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/DTZN3WF5
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/OXF35C84
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/3377A/OXF35C84/concept.docx
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/OXF35C84/P5JYGLU
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/OXF35C84
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/OXF35C84
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/6ETWXWH5/PZYZ77I
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/6ETWXWH5/PZYZ77I
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/90K0EI6/N44CUO
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/90K0EI6/N44CUO
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/90K0EI6/T03VE
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/90K0EI6/T03VE
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/913KIFXJI9/YBTCE64NX
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/913KIFXJI9/YBTCE64NX
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/DKF6CPA2/DLB6HFS0NJ
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/DKF6CPA2/DLB6HFS0NJ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/DKF6CPA2/KSOBHSLV
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/DKF6CPA2/KSOBHSLV
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/DKF6CPA2/QG1YV5EA6
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/DKF6CPA2/QG1YV5EA6
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HA592/JX9Q3JR0
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HA592/JX9Q3JR0
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HA592/YYK42
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HA592/YYK42
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88/housing.txt
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88/OGAN93QA1I
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ/B6YOFAQ
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HU9CK3ANAQ/B6YOFAQ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ/JPQUS2
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HU9CK3ANAQ/JPQUS2
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ/MH0JV
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HU9CK3ANAQ/MH0JV
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/OLX8G7G/0WHJMD
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/OLX8G7G/0WHJMD
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/OLX8G7G/QB05UBCD
[ 23/03/10 | 07:57:46 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/OLX8G7G/QB05UBCD
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/4VO17QIGS/QBKSL
[ 23/03/10 | 07:57:46 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/4VO17QIGS/QBKSL
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A/OXF35C84/P5JYGLU
[ 23/03/10 | 07:57:46 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/3377A/OXF35C84/P5JYGLU
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88/OGAN93QA1I
[ 23/03/10 | 07:57:46 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier/HU9CK3ANAQ/5IED88/OGAN93QA1I
[ 23/03/10 | 07:57:46 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:46 ] [ info ]   stat dossier: /home/workspace/mgauthier
                                        - nombre de dossier(s): 33
                                        - nombre de fichier(s): 36
[ 23/03/10 | 07:57:46 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: mgauthier
[ 23/03/10 | 07:57:46 ] [ debug ]  première sauvegarde pour mgauthier
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/6ETWXWH5' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/90K0EI6' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/913KIFXJI9' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/DC8QBM' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/DKF6CPA2' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HA592' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HU9CK3ANAQ' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/OLX8G7G' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/4VO17QIGS' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/843R5TBZ' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/BVMJKJYW' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/CUDZJJN' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/DTZN3WF5' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/OXF35C84' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/6ETWXWH5/PZYZ77I' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/90K0EI6/N44CUO' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/90K0EI6/T03VE' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/913KIFXJI9/YBTCE64NX' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/DKF6CPA2/DLB6HFS0NJ' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/DKF6CPA2/KSOBHSLV' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/DKF6CPA2/QG1YV5EA6' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HA592/JX9Q3JR0' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HA592/YYK42' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HU9CK3ANAQ/5IED88' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HU9CK3ANAQ/B6YOFAQ' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HU9CK3ANAQ/JPQUS2' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HU9CK3ANAQ/MH0JV' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/OLX8G7G/0WHJMD' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/OLX8G7G/QB05UBCD' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/4VO17QIGS/QBKSL' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/3377A/OXF35C84/P5JYGLU' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du dossier: '/home/workspace/mgauthier/HU9CK3ANAQ/5IED88/OGAN93QA1I' à réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/audience.pdf' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/concept.png' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/contribution.pdf' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/contribution.xml' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/personality.jpeg' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/warning.txt' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/cell.jpeg' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/cookie.png' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/hair.docx' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/possession.docx' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/science.pdf' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/warning.txt' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/6ETWXWH5/flight.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/6ETWXWH5/outcome.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/90K0EI6/cigarette.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/90K0EI6/village.docx' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/913KIFXJI9/fortune.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/DKF6CPA2/addition.png' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/DKF6CPA2/organization.docx' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/DKF6CPA2/outcome.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HA592/flight.png' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HA592/outcome.docx' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/contribution.jpeg' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/hair.txt' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/menu.jpeg' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/month.xml' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/perspective.png' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/proposal.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/proposal.xml' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/technology.jpeg' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/OLX8G7G/cabinet.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/OLX8G7G/technology.jpeg' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/4VO17QIGS/cookie.xml' réussie
